id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
8828,Neutronfall,Globular Cluster Core,optical,flat,mid_far,medium,PROTOCOL_F,CAT_2
8829,Lithogen Burst,Diffuse Warm Medium,optical,monotonic_rise,mid,medium_low,PROTOCOL_E,CAT_1
8830,Hot Jet Eruption,Galactic Bar Vicinity,soft_xray,monotonic_rise,very_far,low,PROTOCOL_F,CAT_4
8831,Quasi-Periodic Echoer,Circumnuclear Disk,radio,flat,mid_near,low,PROTOCOL_E,CAT_2
8832,Limb-Cycle Pulsar,Galactic Bar Vicinity,hard_xray,monotonic_rise,mid,high,PROTOCOL_B,CAT_4
8833,Tidally Locked Beacon,Galactic Bar Vicinity,uv,flat,mid_near,medium_high,PROTOCOL_B,CAT_3
8834,Spectral Ghost,Young Stellar Association,hard_xray,flat,very_far,medium,PROTOCOL_D,CAT_4
8835,Spectral Ghost,Circumnuclear Disk,infrared,monotonic_rise,very_far,high,PROTOCOL_E,CAT_1
8836,Quasi-Periodic Echoer,Circumnuclear Disk,uv,monotonic_rise,mid_near,medium,PROTOCOL_B,CAT_6
8837,Spectral Ghost,Galactic Bar Vicinity,hard_xray,chaotic,mid_near,medium_low,PROTOCOL_D,CAT_2
8838,Tidal Spectacle,AGN Wind Region,soft_xray,monotonic_rise,near,medium_low,PROTOCOL_B,CAT_1
8839,Hyperaccretion Flare,AGN Wind Region,soft_xray,quasi_periodic,far,high,PROTOCOL_B,CAT_1
8840,Tidal Spectacle,Diffuse Warm Medium,optical,flat,far,low,PROTOCOL_D,CAT_2
8841,Neutronfall,Circumnuclear Disk,soft_xray,double_peak,mid_near,medium_high,PROTOCOL_B,CAT_1
8842,Hot Jet Eruption,Diffuse Warm Medium,optical,quasi_periodic,very_far,medium_low,PROTOCOL_A,CAT_6
8843,Helicity Collapse,Intergalactic Halo,hard_xray,quasi_periodic,mid,medium_high,PROTOCOL_D,CAT_3
8844,Neutronfall,Diffuse Warm Medium,radio,chaotic,mid_near,medium_high,PROTOCOL_B,CAT_1
8845,Dark Reverberator,Young Stellar Association,infrared,flat,far,high,PROTOCOL_D,CAT_4
8846,Spectral Ghost,Intergalactic Halo,radio,flat,mid_far,medium_low,PROTOCOL_C,CAT_1
8847,Cryogenic Afterglow,Galactic Bar Vicinity,radio,monotonic_rise,mid_far,low,PROTOCOL_D,CAT_5
8848,Quasi-Periodic Echoer,Young Stellar Association,hard_xray,quasi_periodic,far,medium,PROTOCOL_F,CAT_1
8849,Lithogen Burst,Diffuse Warm Medium,soft_xray,double_peak,very_far,medium_low,PROTOCOL_C,CAT_4
8850,Tidally Locked Beacon,Galactic Bar Vicinity,hard_xray,monotonic_rise,mid_far,medium,PROTOCOL_C,CAT_5
8851,Hot Jet Eruption,Young Stellar Association,infrared,quasi_periodic,very_far,low,PROTOCOL_D,CAT_1
8852,Helicity Collapse,Stellar Stream,soft_xray,monotonic_rise,mid_near,medium_low,PROTOCOL_D,CAT_1
8853,Limb-Cycle Pulsar,Nuclear Star Cluster,hard_xray,double_peak,very_far,medium,PROTOCOL_C,CAT_5
8854,Hyperaccretion Flare,Diffuse Warm Medium,infrared,quasi_periodic,mid,high,PROTOCOL_A,CAT_3
8855,Hyperaccretion Flare,Intergalactic Halo,radio,quasi_periodic,very_far,high,PROTOCOL_F,CAT_5
8856,Hyperaccretion Flare,Nuclear Star Cluster,uv,chaotic,mid_near,low,PROTOCOL_F,CAT_1
8857,Hot Jet Eruption,Galactic Bar Vicinity,hard_xray,double_peak,near,medium_high,PROTOCOL_A,CAT_4
8858,Hyperaccretion Flare,Diffuse Warm Medium,hard_xray,flat,mid_far,medium_high,PROTOCOL_A,CAT_2
8859,Limb-Cycle Pulsar,Young Stellar Association,hard_xray,monotonic_rise,mid_near,medium_low,PROTOCOL_C,CAT_2
8860,Limb-Cycle Pulsar,Diffuse Warm Medium,radio,flat,far,medium_high,PROTOCOL_C,CAT_1
8861,Hot Jet Eruption,Nuclear Star Cluster,infrared,quasi_periodic,mid_far,medium_high,PROTOCOL_E,CAT_2
8862,Spectral Ghost,Nuclear Star Cluster,optical,flat,very_far,low,PROTOCOL_D,CAT_5
8863,Spectral Ghost,Diffuse Warm Medium,radio,quasi_periodic,far,medium_high,PROTOCOL_C,CAT_1
8864,Tidally Locked Beacon,Globular Cluster Core,uv,monotonic_rise,very_far,low,PROTOCOL_A,CAT_5
8865,Dark Reverberator,AGN Wind Region,infrared,flat,mid_far,medium_low,PROTOCOL_B,CAT_1
8866,Quasi-Periodic Echoer,Nuclear Star Cluster,optical,quasi_periodic,very_far,medium_high,PROTOCOL_B,CAT_2
8867,Neutronfall,Galactic Bar Vicinity,radio,double_peak,mid,medium_low,PROTOCOL_B,CAT_2
8868,Cryogenic Afterglow,Nuclear Star Cluster,soft_xray,chaotic,very_far,medium_low,PROTOCOL_D,CAT_3
8869,Lithogen Burst,Stellar Stream,infrared,monotonic_rise,mid,medium_low,PROTOCOL_D,CAT_5
8870,Neutronfall,Globular Cluster Core,radio,quasi_periodic,far,low,PROTOCOL_F,CAT_6
8871,Hyperaccretion Flare,Diffuse Warm Medium,hard_xray,double_peak,mid,low,PROTOCOL_A,CAT_4
8872,Lithogen Burst,Stellar Stream,infrared,double_peak,far,low,PROTOCOL_F,CAT_2
8873,Limb-Cycle Pulsar,Nuclear Star Cluster,uv,double_peak,mid,low,PROTOCOL_C,CAT_5
8874,Limb-Cycle Pulsar,Stellar Stream,soft_xray,double_peak,very_far,low,PROTOCOL_C,CAT_1
8875,Quasi-Periodic Echoer,Circumnuclear Disk,optical,flat,near,medium_high,PROTOCOL_F,CAT_5
8876,Hot Jet Eruption,Stellar Stream,infrared,flat,mid_near,high,PROTOCOL_A,CAT_1
8877,Hot Jet Eruption,Diffuse Warm Medium,hard_xray,double_peak,far,high,PROTOCOL_B,CAT_2
8878,Lithogen Burst,Galactic Bar Vicinity,infrared,quasi_periodic,mid_far,medium_low,PROTOCOL_C,CAT_4
8879,Limb-Cycle Pulsar,Intergalactic Halo,infrared,monotonic_rise,mid_far,medium_low,PROTOCOL_D,CAT_3
8880,Cryogenic Afterglow,Young Stellar Association,infrared,monotonic_rise,mid_near,medium,PROTOCOL_F,CAT_4
8881,Tidal Spectacle,Diffuse Warm Medium,radio,monotonic_rise,mid_far,medium_high,PROTOCOL_D,CAT_4
8882,Quasi-Periodic Echoer,Circumnuclear Disk,soft_xray,quasi_periodic,mid_near,medium_low,PROTOCOL_D,CAT_5
8883,Quasi-Periodic Echoer,Intergalactic Halo,radio,quasi_periodic,mid_near,high,PROTOCOL_B,CAT_2
8884,Helicity Collapse,Globular Cluster Core,soft_xray,quasi_periodic,mid_far,low,PROTOCOL_D,CAT_4
8885,Hot Jet Eruption,Diffuse Warm Medium,radio,quasi_periodic,far,high,PROTOCOL_A,CAT_5
8886,Quasi-Periodic Echoer,Young Stellar Association,hard_xray,flat,mid_near,medium_low,PROTOCOL_D,CAT_2
8887,Spectral Ghost,Young Stellar Association,uv,double_peak,mid_far,medium_low,PROTOCOL_C,CAT_3
8888,Spectral Ghost,Galactic Bar Vicinity,infrared,monotonic_rise,mid_far,medium_high,PROTOCOL_C,CAT_6
8889,Dark Reverberator,Stellar Stream,uv,quasi_periodic,far,medium,PROTOCOL_D,CAT_2
8890,Limb-Cycle Pulsar,Young Stellar Association,infrared,double_peak,mid_far,medium,PROTOCOL_A,CAT_5
8891,Limb-Cycle Pulsar,Young Stellar Association,hard_xray,double_peak,very_far,high,PROTOCOL_E,CAT_6
8892,Quasi-Periodic Echoer,Young Stellar Association,uv,double_peak,mid_far,high,PROTOCOL_D,CAT_4
8893,Hyperaccretion Flare,Galactic Bar Vicinity,infrared,chaotic,mid_far,high,PROTOCOL_F,CAT_2
8894,Neutronfall,Nuclear Star Cluster,hard_xray,chaotic,far,medium_low,PROTOCOL_D,CAT_4
8895,Cryogenic Afterglow,Globular Cluster Core,soft_xray,flat,far,medium_high,PROTOCOL_E,CAT_5
8896,Helicity Collapse,Diffuse Warm Medium,radio,chaotic,far,medium,PROTOCOL_B,CAT_5
8897,Tidally Locked Beacon,Intergalactic Halo,radio,flat,mid_near,medium,PROTOCOL_A,CAT_3
8898,Dark Reverberator,AGN Wind Region,radio,double_peak,mid_near,high,PROTOCOL_B,CAT_1
8899,Spectral Ghost,Globular Cluster Core,optical,quasi_periodic,mid_near,medium_low,PROTOCOL_F,CAT_3
8900,Hyperaccretion Flare,Galactic Bar Vicinity,hard_xray,double_peak,mid,high,PROTOCOL_B,CAT_5
8901,Limb-Cycle Pulsar,Globular Cluster Core,uv,monotonic_rise,mid_near,high,PROTOCOL_E,CAT_3
8902,Limb-Cycle Pulsar,Nuclear Star Cluster,infrared,monotonic_rise,mid_far,medium_high,PROTOCOL_F,CAT_2
8903,Neutronfall,Galactic Bar Vicinity,soft_xray,chaotic,very_far,low,PROTOCOL_D,CAT_3
8904,Helicity Collapse,Young Stellar Association,uv,double_peak,mid,medium_high,PROTOCOL_C,CAT_2
8905,Lithogen Burst,Nuclear Star Cluster,radio,chaotic,far,medium_low,PROTOCOL_A,CAT_3
8906,Neutronfall,Diffuse Warm Medium,hard_xray,chaotic,very_far,high,PROTOCOL_A,CAT_6
8907,Tidally Locked Beacon,Globular Cluster Core,hard_xray,quasi_periodic,far,medium_low,PROTOCOL_D,CAT_6
8908,Limb-Cycle Pulsar,Nuclear Star Cluster,radio,chaotic,very_far,medium,PROTOCOL_B,CAT_1
8909,Spectral Ghost,Diffuse Warm Medium,uv,flat,mid,medium_high,PROTOCOL_F,CAT_1
8910,Lithogen Burst,Globular Cluster Core,uv,monotonic_rise,far,medium_low,PROTOCOL_B,CAT_2
8911,Dark Reverberator,Galactic Bar Vicinity,radio,monotonic_rise,far,medium,PROTOCOL_B,CAT_2
8912,Neutronfall,Young Stellar Association,infrared,chaotic,very_far,medium_high,PROTOCOL_B,CAT_4
8913,Tidal Spectacle,Nuclear Star Cluster,uv,double_peak,mid_near,medium_high,PROTOCOL_F,CAT_6
8914,Tidally Locked Beacon,Stellar Stream,infrared,flat,near,high,PROTOCOL_F,CAT_2
8915,Quasi-Periodic Echoer,Diffuse Warm Medium,optical,chaotic,very_far,high,PROTOCOL_A,CAT_1
8916,Hot Jet Eruption,Globular Cluster Core,uv,double_peak,mid_far,high,PROTOCOL_A,CAT_3
8917,Limb-Cycle Pulsar,Circumnuclear Disk,soft_xray,chaotic,very_far,high,PROTOCOL_B,CAT_4
8918,Spectral Ghost,Intergalactic Halo,infrared,flat,mid_far,medium_low,PROTOCOL_F,CAT_6
8919,Cryogenic Afterglow,Globular Cluster Core,uv,monotonic_rise,mid,high,PROTOCOL_D,CAT_6
8920,Limb-Cycle Pulsar,Galactic Bar Vicinity,radio,chaotic,near,medium_low,PROTOCOL_A,CAT_1
8921,Helicity Collapse,Diffuse Warm Medium,infrared,double_peak,mid_near,medium_high,PROTOCOL_E,CAT_4
8922,Tidally Locked Beacon,Circumnuclear Disk,infrared,quasi_periodic,near,low,PROTOCOL_D,CAT_4
8923,Neutronfall,AGN Wind Region,radio,monotonic_rise,far,medium_high,PROTOCOL_F,CAT_4
8924,Tidally Locked Beacon,Globular Cluster Core,uv,quasi_periodic,near,medium_low,PROTOCOL_E,CAT_6
8925,Tidal Spectacle,Circumnuclear Disk,uv,flat,mid_far,high,PROTOCOL_A,CAT_4
8926,Lithogen Burst,Galactic Bar Vicinity,radio,double_peak,mid_far,medium,PROTOCOL_B,CAT_6
8927,Limb-Cycle Pulsar,Galactic Bar Vicinity,hard_xray,chaotic,mid,medium_low,PROTOCOL_F,CAT_1
8928,Dark Reverberator,Galactic Bar Vicinity,infrared,chaotic,far,low,PROTOCOL_F,CAT_4
8929,Quasi-Periodic Echoer,Stellar Stream,soft_xray,flat,mid,medium,PROTOCOL_F,CAT_6
8930,Spectral Ghost,AGN Wind Region,uv,quasi_periodic,mid_near,medium_high,PROTOCOL_F,CAT_6
8931,Tidally Locked Beacon,Young Stellar Association,soft_xray,quasi_periodic,mid_far,medium_high,PROTOCOL_C,CAT_5
8932,Quasi-Periodic Echoer,Circumnuclear Disk,soft_xray,flat,mid_far,medium,PROTOCOL_F,CAT_3
8933,Spectral Ghost,Circumnuclear Disk,hard_xray,chaotic,mid_far,medium,PROTOCOL_C,CAT_5
8934,Neutronfall,AGN Wind Region,radio,flat,far,medium_high,PROTOCOL_C,CAT_5
8935,Dark Reverberator,Globular Cluster Core,optical,quasi_periodic,mid_near,medium_low,PROTOCOL_A,CAT_1
8936,Tidal Spectacle,Diffuse Warm Medium,uv,flat,mid_far,medium_high,PROTOCOL_C,CAT_6
8937,Limb-Cycle Pulsar,Circumnuclear Disk,optical,monotonic_rise,very_far,high,PROTOCOL_A,CAT_5
8938,Neutronfall,Circumnuclear Disk,hard_xray,double_peak,mid_far,medium_low,PROTOCOL_B,CAT_4
8939,Hyperaccretion Flare,Young Stellar Association,radio,chaotic,near,medium,PROTOCOL_A,CAT_2
8940,Dark Reverberator,Galactic Bar Vicinity,infrared,monotonic_rise,mid,medium,PROTOCOL_C,CAT_1
8941,Quasi-Periodic Echoer,Galactic Bar Vicinity,uv,double_peak,mid,high,PROTOCOL_A,CAT_2
8942,Hyperaccretion Flare,Young Stellar Association,soft_xray,monotonic_rise,very_far,medium_low,PROTOCOL_C,CAT_5
8943,Cryogenic Afterglow,Stellar Stream,radio,monotonic_rise,far,medium,PROTOCOL_B,CAT_4
8944,Tidally Locked Beacon,Diffuse Warm Medium,uv,monotonic_rise,far,medium_high,PROTOCOL_C,CAT_4
8945,Hot Jet Eruption,Intergalactic Halo,optical,flat,very_far,medium_high,PROTOCOL_E,CAT_5
8946,Lithogen Burst,Globular Cluster Core,hard_xray,chaotic,mid_near,low,PROTOCOL_B,CAT_2
8947,Hyperaccretion Flare,Galactic Bar Vicinity,hard_xray,quasi_periodic,far,low,PROTOCOL_C,CAT_2
8948,Limb-Cycle Pulsar,Nuclear Star Cluster,hard_xray,flat,far,medium,PROTOCOL_F,CAT_1
8949,Tidal Spectacle,Diffuse Warm Medium,infrared,monotonic_rise,far,high,PROTOCOL_C,CAT_6
8950,Dark Reverberator,Galactic Bar Vicinity,infrared,double_peak,mid,medium,PROTOCOL_A,CAT_1
8951,Dark Reverberator,Young Stellar Association,hard_xray,flat,near,medium_high,PROTOCOL_D,CAT_6
8952,Helicity Collapse,AGN Wind Region,radio,monotonic_rise,near,low,PROTOCOL_A,CAT_1
8953,Dark Reverberator,Young Stellar Association,hard_xray,flat,very_far,low,PROTOCOL_D,CAT_5
8954,Spectral Ghost,Globular Cluster Core,infrared,double_peak,mid_far,medium_high,PROTOCOL_A,CAT_4
8955,Quasi-Periodic Echoer,Intergalactic Halo,radio,chaotic,mid,medium_low,PROTOCOL_C,CAT_5
8956,Limb-Cycle Pulsar,Globular Cluster Core,hard_xray,flat,near,high,PROTOCOL_D,CAT_1
8957,Cryogenic Afterglow,Nuclear Star Cluster,soft_xray,monotonic_rise,mid_far,low,PROTOCOL_A,CAT_5
8958,Spectral Ghost,Intergalactic Halo,hard_xray,double_peak,mid_near,medium,PROTOCOL_D,CAT_5
8959,Helicity Collapse,Intergalactic Halo,infrared,quasi_periodic,very_far,low,PROTOCOL_D,CAT_1
8960,Spectral Ghost,AGN Wind Region,infrared,flat,mid_near,medium,PROTOCOL_E,CAT_1
8961,Hyperaccretion Flare,Intergalactic Halo,infrared,flat,mid_far,medium,PROTOCOL_C,CAT_1
8962,Helicity Collapse,Stellar Stream,hard_xray,flat,mid,high,PROTOCOL_D,CAT_6
8963,Spectral Ghost,Circumnuclear Disk,infrared,chaotic,mid_near,medium,PROTOCOL_C,CAT_3
8964,Helicity Collapse,Young Stellar Association,uv,chaotic,mid,medium,PROTOCOL_E,CAT_4
8965,Helicity Collapse,AGN Wind Region,uv,monotonic_rise,far,medium,PROTOCOL_B,CAT_5
8966,Helicity Collapse,Intergalactic Halo,optical,chaotic,mid,medium,PROTOCOL_E,CAT_6
8967,Dark Reverberator,Young Stellar Association,infrared,chaotic,far,medium_high,PROTOCOL_E,CAT_4
8968,Cryogenic Afterglow,Circumnuclear Disk,infrared,monotonic_rise,mid,medium_high,PROTOCOL_D,CAT_3
8969,Dark Reverberator,Circumnuclear Disk,optical,monotonic_rise,far,high,PROTOCOL_F,CAT_5
8970,Dark Reverberator,Circumnuclear Disk,uv,quasi_periodic,mid,low,PROTOCOL_C,CAT_2
8971,Tidally Locked Beacon,Diffuse Warm Medium,uv,chaotic,mid_far,medium_low,PROTOCOL_E,CAT_2
8972,Quasi-Periodic Echoer,AGN Wind Region,optical,chaotic,mid,high,PROTOCOL_C,CAT_5
8973,Spectral Ghost,AGN Wind Region,hard_xray,quasi_periodic,near,medium_low,PROTOCOL_D,CAT_6
8974,Tidal Spectacle,Diffuse Warm Medium,radio,chaotic,near,high,PROTOCOL_E,CAT_6
8975,Cryogenic Afterglow,Intergalactic Halo,uv,chaotic,very_far,medium_low,PROTOCOL_B,CAT_4
8976,Helicity Collapse,Young Stellar Association,infrared,chaotic,far,high,PROTOCOL_C,CAT_6
8977,Helicity Collapse,Diffuse Warm Medium,soft_xray,monotonic_rise,very_far,low,PROTOCOL_D,CAT_3
8978,Neutronfall,Young Stellar Association,uv,flat,near,medium_high,PROTOCOL_B,CAT_5
8979,Limb-Cycle Pulsar,Stellar Stream,optical,chaotic,very_far,low,PROTOCOL_A,CAT_6
8980,Quasi-Periodic Echoer,Intergalactic Halo,hard_xray,quasi_periodic,near,low,PROTOCOL_B,CAT_4
8981,Cryogenic Afterglow,Stellar Stream,radio,monotonic_rise,mid,medium_low,PROTOCOL_B,CAT_3
8982,Limb-Cycle Pulsar,Stellar Stream,hard_xray,flat,mid_far,low,PROTOCOL_B,CAT_3
8983,Quasi-Periodic Echoer,Stellar Stream,uv,chaotic,far,medium_high,PROTOCOL_D,CAT_2
8984,Hot Jet Eruption,AGN Wind Region,hard_xray,monotonic_rise,far,medium,PROTOCOL_B,CAT_3
8985,Neutronfall,Stellar Stream,radio,chaotic,mid,medium_low,PROTOCOL_F,CAT_1
8986,Hot Jet Eruption,Circumnuclear Disk,uv,monotonic_rise,mid_far,medium_low,PROTOCOL_A,CAT_3
8987,Dark Reverberator,AGN Wind Region,infrared,quasi_periodic,very_far,medium,PROTOCOL_A,CAT_4
8988,Helicity Collapse,AGN Wind Region,hard_xray,double_peak,far,high,PROTOCOL_D,CAT_5
8989,Cryogenic Afterglow,Galactic Bar Vicinity,hard_xray,chaotic,mid_far,medium,PROTOCOL_D,CAT_2
8990,Hot Jet Eruption,Intergalactic Halo,uv,double_peak,near,high,PROTOCOL_B,CAT_6
8991,Hyperaccretion Flare,Galactic Bar Vicinity,radio,monotonic_rise,mid,medium,PROTOCOL_A,CAT_1
8992,Cryogenic Afterglow,Globular Cluster Core,infrared,double_peak,near,medium,PROTOCOL_F,CAT_2
8993,Hot Jet Eruption,Young Stellar Association,infrared,double_peak,mid,high,PROTOCOL_B,CAT_4
8994,Tidally Locked Beacon,Circumnuclear Disk,infrared,flat,mid,low,PROTOCOL_F,CAT_3
8995,Neutronfall,Young Stellar Association,soft_xray,double_peak,far,medium_high,PROTOCOL_D,CAT_3
8996,Cryogenic Afterglow,Galactic Bar Vicinity,soft_xray,quasi_periodic,far,medium,PROTOCOL_E,CAT_4
8997,Helicity Collapse,Stellar Stream,uv,chaotic,mid_far,medium_low,PROTOCOL_D,CAT_1
8998,Spectral Ghost,Diffuse Warm Medium,optical,chaotic,very_far,medium_low,PROTOCOL_C,CAT_3
8999,Lithogen Burst,Galactic Bar Vicinity,radio,flat,mid_near,high,PROTOCOL_E,CAT_1
9000,Hot Jet Eruption,Stellar Stream,hard_xray,chaotic,mid_far,medium_high,PROTOCOL_E,CAT_2
9001,Cryogenic Afterglow,Circumnuclear Disk,soft_xray,chaotic,mid,low,PROTOCOL_E,CAT_1
9002,Limb-Cycle Pulsar,Intergalactic Halo,uv,double_peak,mid_far,medium_low,PROTOCOL_C,CAT_2
9003,Tidal Spectacle,Stellar Stream,optical,quasi_periodic,far,medium_low,PROTOCOL_A,CAT_6
9004,Helicity Collapse,Stellar Stream,radio,double_peak,far,high,PROTOCOL_D,CAT_3
9005,Limb-Cycle Pulsar,Young Stellar Association,optical,flat,mid_near,medium_high,PROTOCOL_A,CAT_3
9006,Helicity Collapse,Young Stellar Association,hard_xray,flat,very_far,medium,PROTOCOL_D,CAT_3
9007,Dark Reverberator,Globular Cluster Core,infrared,chaotic,far,high,PROTOCOL_A,CAT_3
9008,Hyperaccretion Flare,Circumnuclear Disk,uv,double_peak,mid,medium,PROTOCOL_C,CAT_2
9009,Quasi-Periodic Echoer,Globular Cluster Core,infrared,monotonic_rise,very_far,medium_high,PROTOCOL_F,CAT_1
9010,Neutronfall,Stellar Stream,hard_xray,monotonic_rise,mid,medium_low,PROTOCOL_D,CAT_1
9011,Limb-Cycle Pulsar,Circumnuclear Disk,radio,quasi_periodic,mid_near,medium,PROTOCOL_A,CAT_3
9012,Cryogenic Afterglow,Stellar Stream,optical,double_peak,far,medium_high,PROTOCOL_E,CAT_5
9013,Hyperaccretion Flare,Galactic Bar Vicinity,optical,flat,near,medium_low,PROTOCOL_C,CAT_6
9014,Hyperaccretion Flare,Young Stellar Association,soft_xray,monotonic_rise,mid_far,medium_low,PROTOCOL_A,CAT_4
9015,Helicity Collapse,Young Stellar Association,uv,double_peak,mid,medium,PROTOCOL_D,CAT_1
9016,Neutronfall,Globular Cluster Core,uv,chaotic,mid_near,high,PROTOCOL_E,CAT_3
9017,Lithogen Burst,Nuclear Star Cluster,hard_xray,quasi_periodic,very_far,medium,PROTOCOL_F,CAT_5
9018,Helicity Collapse,Circumnuclear Disk,hard_xray,chaotic,near,medium_low,PROTOCOL_C,CAT_5
9019,Cryogenic Afterglow,Diffuse Warm Medium,soft_xray,chaotic,mid_near,medium,PROTOCOL_D,CAT_5
9020,Quasi-Periodic Echoer,Stellar Stream,uv,quasi_periodic,far,low,PROTOCOL_D,CAT_1
9021,Spectral Ghost,Circumnuclear Disk,radio,chaotic,near,medium,PROTOCOL_A,CAT_2
9022,Lithogen Burst,Globular Cluster Core,infrared,flat,very_far,medium_low,PROTOCOL_F,CAT_3
9023,Dark Reverberator,Circumnuclear Disk,hard_xray,double_peak,near,medium,PROTOCOL_F,CAT_5
9024,Hot Jet Eruption,Stellar Stream,soft_xray,double_peak,very_far,medium,PROTOCOL_F,CAT_4
9025,Tidally Locked Beacon,AGN Wind Region,hard_xray,monotonic_rise,very_far,medium_low,PROTOCOL_A,CAT_5
9026,Limb-Cycle Pulsar,Galactic Bar Vicinity,uv,monotonic_rise,mid_far,medium_low,PROTOCOL_E,CAT_6
9027,Cryogenic Afterglow,Galactic Bar Vicinity,infrared,flat,far,medium_low,PROTOCOL_C,CAT_5
9028,Dark Reverberator,AGN Wind Region,soft_xray,quasi_periodic,near,medium,PROTOCOL_F,CAT_1
9029,Tidally Locked Beacon,Circumnuclear Disk,uv,flat,very_far,medium,PROTOCOL_F,CAT_2
9030,Cryogenic Afterglow,Stellar Stream,hard_xray,monotonic_rise,mid_near,medium,PROTOCOL_D,CAT_2
9031,Quasi-Periodic Echoer,Diffuse Warm Medium,optical,double_peak,far,medium_high,PROTOCOL_B,CAT_4
9032,Quasi-Periodic Echoer,Intergalactic Halo,hard_xray,double_peak,near,low,PROTOCOL_E,CAT_2
9033,Tidal Spectacle,AGN Wind Region,radio,monotonic_rise,mid_near,medium_low,PROTOCOL_C,CAT_4
9034,Lithogen Burst,Globular Cluster Core,optical,chaotic,mid_near,high,PROTOCOL_F,CAT_5
9035,Tidally Locked Beacon,Diffuse Warm Medium,radio,quasi_periodic,mid_far,medium_low,PROTOCOL_F,CAT_5
9036,Helicity Collapse,Globular Cluster Core,uv,double_peak,far,high,PROTOCOL_F,CAT_3
9037,Spectral Ghost,Globular Cluster Core,soft_xray,monotonic_rise,very_far,high,PROTOCOL_F,CAT_4
9038,Spectral Ghost,Stellar Stream,optical,chaotic,near,medium,PROTOCOL_A,CAT_1
9039,Cryogenic Afterglow,Diffuse Warm Medium,soft_xray,monotonic_rise,far,medium_high,PROTOCOL_C,CAT_6
9040,Tidally Locked Beacon,Stellar Stream,infrared,chaotic,far,high,PROTOCOL_D,CAT_3
9041,Limb-Cycle Pulsar,Stellar Stream,infrared,chaotic,very_far,medium_high,PROTOCOL_D,CAT_3
9042,Lithogen Burst,Nuclear Star Cluster,optical,double_peak,near,high,PROTOCOL_E,CAT_6
9043,Hot Jet Eruption,Globular Cluster Core,infrared,monotonic_rise,far,medium,PROTOCOL_D,CAT_1
9044,Hyperaccretion Flare,Young Stellar Association,radio,flat,mid,medium,PROTOCOL_F,CAT_3
9045,Dark Reverberator,AGN Wind Region,optical,double_peak,near,medium,PROTOCOL_F,CAT_4
9046,Lithogen Burst,Galactic Bar Vicinity,soft_xray,quasi_periodic,mid,medium_low,PROTOCOL_F,CAT_6
9047,Cryogenic Afterglow,Stellar Stream,optical,monotonic_rise,near,low,PROTOCOL_D,CAT_4
9048,Quasi-Periodic Echoer,Young Stellar Association,soft_xray,double_peak,mid_far,medium_high,PROTOCOL_D,CAT_4
9049,Dark Reverberator,Nuclear Star Cluster,radio,double_peak,far,medium_high,PROTOCOL_B,CAT_1
9050,Tidal Spectacle,Young Stellar Association,uv,quasi_periodic,mid,low,PROTOCOL_C,CAT_2
9051,Spectral Ghost,Intergalactic Halo,optical,monotonic_rise,very_far,medium_low,PROTOCOL_C,CAT_6
9052,Quasi-Periodic Echoer,Intergalactic Halo,uv,double_peak,far,medium,PROTOCOL_E,CAT_3
9053,Tidal Spectacle,Circumnuclear Disk,uv,monotonic_rise,very_far,medium_low,PROTOCOL_C,CAT_1
9054,Helicity Collapse,Diffuse Warm Medium,hard_xray,chaotic,mid,low,PROTOCOL_F,CAT_1
9055,Cryogenic Afterglow,AGN Wind Region,infrared,chaotic,mid_near,low,PROTOCOL_F,CAT_3
9056,Tidally Locked Beacon,Young Stellar Association,optical,flat,very_far,medium_low,PROTOCOL_D,CAT_1
9057,Hot Jet Eruption,Stellar Stream,radio,monotonic_rise,far,low,PROTOCOL_A,CAT_5
9058,Hyperaccretion Flare,Nuclear Star Cluster,soft_xray,flat,mid,low,PROTOCOL_D,CAT_3
9059,Dark Reverberator,Galactic Bar Vicinity,soft_xray,chaotic,mid,medium,PROTOCOL_E,CAT_4
9060,Dark Reverberator,AGN Wind Region,soft_xray,quasi_periodic,mid,medium_high,PROTOCOL_C,CAT_5
9061,Hyperaccretion Flare,Stellar Stream,uv,double_peak,near,medium_low,PROTOCOL_E,CAT_6
9062,Quasi-Periodic Echoer,Intergalactic Halo,uv,flat,mid,low,PROTOCOL_E,CAT_6
9063,Tidal Spectacle,Intergalactic Halo,uv,quasi_periodic,mid,high,PROTOCOL_B,CAT_6
9064,Limb-Cycle Pulsar,Intergalactic Halo,optical,flat,mid_far,medium,PROTOCOL_E,CAT_3
9065,Limb-Cycle Pulsar,Nuclear Star Cluster,soft_xray,monotonic_rise,mid_near,medium_high,PROTOCOL_B,CAT_2
9066,Hyperaccretion Flare,Diffuse Warm Medium,soft_xray,monotonic_rise,near,medium_high,PROTOCOL_D,CAT_1
9067,Quasi-Periodic Echoer,Young Stellar Association,radio,chaotic,very_far,medium_low,PROTOCOL_A,CAT_3
9068,Limb-Cycle Pulsar,Stellar Stream,soft_xray,monotonic_rise,mid,medium_low,PROTOCOL_C,CAT_5
9069,Neutronfall,Stellar Stream,optical,monotonic_rise,near,medium_high,PROTOCOL_E,CAT_6
9070,Quasi-Periodic Echoer,Stellar Stream,optical,monotonic_rise,very_far,medium_low,PROTOCOL_C,CAT_4
